textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
1047b78606, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,positive,1469,positive,<s> You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades! </s> positive </s>,you`re welcome!
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today,neutral,1470,neutral,<s> -g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today </s> neutral </s>,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today
4652d96d01,goin ta bed now!   goodnite jessica,positive,1471,positive,<s> goin ta bed now!   goodnite jessica </s> positive </s>,goodnite
1f9019bba5, lmao you witty wacko...loves it,positive,1472,positive,<s> lmao you witty wacko...loves it </s> positive </s>,lmao you witty wacko...loves it
e8a7f5e1a3," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",negative,1473,negative,"<s> I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die </s> negative </s>",i refuse to get excited
2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative,1474,negative,"<s> `If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line. </s> negative </s>",a chill goes down my spine
9c52e5ba66,"@_xotashhh I love having days off school, I had one on friday too",positive,1475,positive,"<s> @_xotashhh I love having days off school, I had one on friday too </s> positive </s>","love having days off school, i had one on friday too"
d72748e39c, u never sent me carrie. ur an ****. but an **** that i miss,negative,1476,negative,<s> u never sent me carrie. ur an ****. but an **** that i miss </s> negative </s>,****. but an **** that i miss
bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-,neutral,1477,neutral,<s> booooo  my senior yearbook sucks thanks for the memories bhs -___- </s> neutral </s>, booooo  my senior yearbook sucks thanks for the memories bhs -___-
14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show,neutral,1478,neutral,<s> heyy terrence u should come to my school on May 29th for our talent show </s> neutral </s>, heyy terrence u should come to my school on May 29th for our talent show
44c3407b4d,theres too much light pollution to see the stars,negative,1479,negative,<s> theres too much light pollution to see the stars </s> negative </s>,theres too much light pollution
6f15fcf64e,sick n tired of people who steal other people`s work,negative,1480,negative,<s> sick n tired of people who steal other people`s work </s> negative </s>,sick n tired
5a4ebbbdba,back to bed,neutral,1481,neutral,<s> back to bed </s> neutral </s>,back to bed
6ee991d0cd, I`m having trouble viewing it as well on you tube for some reason,negative,1482,negative,<s> I`m having trouble viewing it as well on you tube for some reason </s> negative </s>,trouble viewing it as well on you tube for some reason
9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,negative,1483,negative,<s> if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel </s> negative </s>,ratarsed to the point where i couldnt even see let alone stand up...that is how **** i feel
8ba9d3448f," #warmfuzzies to you, my friend",positive,1484,positive,"<s> #warmfuzzies to you, my friend </s> positive </s>","#warmfuzzies to you, my friend"
f6f7382036,@_supernatural_ http://twitpic.com/66l83 - I really miss her.,negative,1485,negative,<s> @_supernatural_ http://twitpic.com/66l83 - I really miss her. </s> negative </s>,i really miss her.
a93501213c,happy sunday all,positive,1486,positive,<s> happy sunday all </s> positive </s>,happy sunday all
703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive,1487,positive,<s> Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  **** </s> positive </s>,enjoy the cofee ****
683149f529, well maybe someone will care,positive,1488,positive,<s> well maybe someone will care </s> positive </s>,well maybe someone will care
9a00c7fd06,"   Awww, that wasn`t very nice.",negative,1489,negative,"<s> Awww, that wasn`t very nice. </s> negative </s>","awww, that wasn`t very nice."
9a1177c3fb,slaving away at work,negative,1490,negative,<s> slaving away at work </s> negative </s>,slaving away at work
226dcfa96d,"For US tweeps, don`t forget to call your mom today...",positive,1491,positive,"<s> For US tweeps, don`t forget to call your mom today... </s> positive </s>","for us tweeps, don`t forget to call your mom today..."
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today,neutral,1492,neutral,<s> Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today </s> neutral </s>,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
b14b4d5209, haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,positive,1493,positive,<s> haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic! </s> positive </s>,love it. she is magic!
f04b0ca7f2," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =",negative,1494,negative,"<s> ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS = </s> negative </s>","****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no jonas ="
44c7e944b9,Going to tmobile  i need a new phone this G1 is so not working for me anymore,negative,1495,negative,<s> Going to tmobile  i need a new phone this G1 is so not working for me anymore </s> negative </s>,not working for me anymore
fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...,neutral,1496,neutral,<s> Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes... </s> neutral </s>,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...
61c907173c,  There you go.,neutral,1497,neutral,<s> There you go. </s> neutral </s>,  There you go.
2334ad25e6, OOO YUK !! thats not good Im retching as we tweet,negative,1498,negative,<s> OOO YUK !! thats not good Im retching as we tweet </s> negative </s>,not good
c2484278c9, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative,1499,negative,<s> 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu! </s> negative </s>,miss youuu!
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!,neutral,1500,neutral,<s> lol - thats 51p less ive got towards the cruise!! </s> neutral </s>,  lol - thats 51p less ive got towards the cruise!!
5f54c3d4cb,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",negative,1501,negative,"<s> That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work? </s> negative </s>","that seized bolt, ya it`s still stuck! the bushing is actually seized to the bolt, very very lame"
62e1413e85, Hearing that my songs brighten someone`s day always makes ME grin.,positive,1502,positive,<s> Hearing that my songs brighten someone`s day always makes ME grin. </s> positive </s>,hearing that my songs brighten someone`s day always makes me grin.
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,neutral,1503,neutral,<s> where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed </s> neutral </s>,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,neutral,1504,neutral,<s> Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!! </s> neutral </s>,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!
762a44afb6,Mrs.Bates left,neutral,1505,neutral,<s> Mrs.Bates left </s> neutral </s>,Mrs.Bates left
1a38bc0602,Hates having broken wrist and has PE next ugh,negative,1506,negative,<s> Hates having broken wrist and has PE next ugh </s> negative </s>,hates having broken
a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive,1507,positive,<s> watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah </s> positive </s>,he is too funny!
de2a14a465,Last day of CGI 09,neutral,1508,neutral,<s> Last day of CGI 09 </s> neutral </s>,Last day of CGI 09
94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral,1509,neutral,<s> Who To Say Hi To And Who To Buy A Shot To. Lol. Jk. </s> neutral </s>, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",neutral,1510,neutral,"<s> thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha. </s> neutral </s>"," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive,1511,positive,<s> Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so </s> positive </s>,well off 2 bed...cant wait 2 party 4 mother`s day in like 14 hours or so
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...,negative,1512,negative,<s> is gonna be mad hungry when I get home. Forgot my money... </s> negative </s>,is gonna be mad hungry
3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats,neutral,1513,neutral,<s> So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats </s> neutral </s>, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,neutral,1514,neutral,<s> hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me </s> neutral </s>, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me
a5abb95859,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive,1515,positive,<s> #bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier </s> positive </s>,happy birthday
e32bcc9304,http://skipall.com/8p.png  The come apart easy enough,positive,1516,positive,<s> http://skipall.com/8p.png  The come apart easy enough </s> positive </s>,the come apart easy enough
